id,income
21551,0.5
30861,0.53
28385,0.58
29029,0.6
15085,0.6
16985,0.49
25008,0.55
28299,0.5
18149,0.49
18656,0.56
13066,0.58
16383,0.48
273,0.58
32290,0.54
11542,0.5
20436,0.51
4293,0.49
444,0.55
25254,0.56
18371,0.55
7805,0.5
6772,0.51
28207,0.57
15112,0.53
22874,0.53
31840,0.56
5261,0.57
1763,0.53
2280,0.51
26385,0.51
28535,0.56
20863,0.54
28825,0.5
6011,0.51
21310,0.46
30858,0.52
19382,0.52
16382,0.49
21886,0.53
26571,0.48
10442,0.51
5276,0.52
29537,0.54
11107,0.53
17498,0.5
9823,0.52
14873,0.48
28256,0.55
2879,0.6
31960,0.51
29441,0.52
25174,0.45
10633,0.54
6869,0.61
23699,0.48
24495,0.59
25888,0.52
22025,0.44
5657,0.45
9586,0.5
17786,0.55
9005,0.44
7333,0.53
4901,0.58
24629,0.48
12620,0.44
25722,0.54
1356,0.49
11866,0.48
7060,0.58
30329,0.56
30492,0.56
12233,0.5
20217,0.49
22606,0.47
24782,0.55
25332,0.45
25246,0.48
22013,0.5
22993,0.53
11711,0.51
3901,0.51
25588,0.57
19915,0.55
25141,0.52
24364,0.55
16244,0.48
7512,0.49
23845,0.57
12012,0.49
18021,0.45
27311,0.57
9797,0.53
11738,0.55
29118,0.61
9519,0.47
27499,0.56
18629,0.47
1754,0.57
23918,0.51
21827,0.55
22966,0.47
30856,0.51
25200,0.54
23365,0.59
5408,0.53
17699,0.54
26395,0.57
22285,0.52
2767,0.6
5975,0.56
18661,0.56
9014,0.55
5495,0.57
20407,0.49
12041,0.46
28359,0.52
23192,0.54
12686,0.54
7819,0.55
13881,0.6
14688,0.57
18543,0.53
21477,0.5
25996,0.47
6936,0.56
32274,0.49
15706,0.5
14761,0.52
12123,0.51
26260,0.53
25627,0.47
2161,0.56
32043,0.56
12910,0.55
500,0.53
29116,0.57
12023,0.52
2602,0.56
30476,0.47
12209,0.55
22299,0.56
24801,0.56
22505,0.52
24951,0.55
24370,0.46
6518,0.52
17678,0.48
11177,0.54
338,0.49
18601,0.58
32314,0.47
17571,0.54
15089,0.49
25544,0.45
5738,0.53
9655,0.46
24468,0.45
20427,0.58
6244,0.46
14895,0.56
31442,0.51
5302,0.48
8589,0.51
9101,0.49
296,0.6
1726,0.57
30991,0.54
12225,0.51
19048,0.47
25777,0.57
17494,0.53
6763,0.51
7467,0.48
8338,0.5
23353,0.52
14133,0.55
7626,0.53
21952,0.58
7949,0.44
13437,0.47
2859,0.55
7944,0.52
8260,0.52
8082,0.51
25725,0.45
17378,0.51
22487,0.47
25809,0.44
15966,0.54
26331,0.49
15223,0.51
26929,0.57
13756,0.53
25863,0.51
19209,0.49
20958,0.51
528,0.5
16389,0.55
22643,0.52
26561,0.54
9180,0.48
22288,0.46
27935,0.49
13177,0.43
13569,0.54
6966,0.59
2454,0.55
3041,0.56
17349,0.44
22922,0.52
15252,0.46
2933,0.51
15149,0.57
1554,0.6
17097,0.53
24148,0.55
23886,0.58
9262,0.52
7524,0.49
29889,0.54
21424,0.5
11394,0.48
31377,0.57
8189,0.56
6318,0.49
18310,0.47
24822,0.46
22,0.53
10140,0.45
28366,0.5
27299,0.55
6485,0.55
25318,0.5
16693,0.49
4035,0.62
24901,0.5
17734,0.56
23484,0.54
24002,0.58
7131,0.48
28585,0.45
2342,0.51
32319,0.49
11878,0.48
4892,0.5
474,0.52
13826,0.53
19397,0.49
2238,0.57
26880,0.55
6231,0.47
21132,0.54
5486,0.52
21414,0.46
18626,0.49
31797,0.56
22528,0.53
3092,0.6
15228,0.54
28217,0.47
7980,0.56
8388,0.53
22981,0.56
31724,0.57
21091,0.54
13024,0.57
28209,0.53
20131,0.54
29422,0.55
28295,0.58
12549,0.49
5776,0.52
21780,0.55
15816,0.45
4930,0.47
23528,0.48
17740,0.49
32080,0.59
21849,0.53
5412,0.59
7758,0.53
14338,0.48
30122,0.52
31837,0.46
22391,0.49
22153,0.56
4268,0.48
21591,0.48
11642,0.47
24323,0.55
6576,0.53
28425,0.4
30722,0.53
6139,0.53
21766,0.52
28435,0.58
29574,0.59
3872,0.51
1549,0.59
25761,0.48
18739,0.53
15403,0.58
13578,0.58
4947,0.54
9204,0.52
28929,0.49
23116,0.46
22996,0.51
20101,0.62
24089,0.5
23115,0.55
6819,0.53
11606,0.49
1368,0.49
149,0.52
24463,0.48
12279,0.62
8019,0.48
26816,0.51
13165,0.51
6901,0.49
29332,0.5
16552,0.52
5272,0.45
6647,0.51
25918,0.59
30663,0.48
405,0.6
13629,0.52
7136,0.46
26942,0.57
24460,0.45
17983,0.58
18503,0.48
30828,0.59
11216,0.49
9024,0.52
15177,0.53
8078,0.54
15066,0.49
6853,0.5
31278,0.48
1070,0.52
31771,0.46
25283,0.47
20884,0.54
31787,0.56
7582,0.54
5294,0.49
19409,0.56
22963,0.52
13001,0.51
29881,0.58
28829,0.52
2192,0.49
8113,0.54
9719,0.55
29244,0.54
13974,0.52
2044,0.59
24537,0.53
14266,0.53
17146,0.47
22071,0.46
7581,0.52
13860,0.48
25788,0.52
22651,0.45
2081,0.58
908,0.49
30560,0.47
23564,0.48
14678,0.45
27754,0.52
16895,0.58
28528,0.53
20631,0.55
16381,0.6
15731,0.49
4279,0.53
2776,0.59
32344,0.56
29555,0.55
26138,0.53
28113,0.58
28409,0.48
9633,0.49
13980,0.52
8626,0.49
2235,0.58
8238,0.54
15245,0.48
26501,0.56
16646,0.51
21803,0.45
5865,0.45
4070,0.47
27643,0.52
24740,0.53
4205,0.47
22988,0.51
30554,0.49
12830,0.53
2302,0.59
22202,0.5
18066,0.53
23795,0.52
4165,0.49
23126,0.58
30962,0.45
3489,0.5
6615,0.44
58,0.51
31774,0.51
29307,0.49
30680,0.52
5339,0.52
26388,0.59
28923,0.53
15291,0.48
596,0.54
27790,0.49
25430,0.53
19466,0.5
1405,0.52
10709,0.48
30771,0.51
27063,0.54
17065,0.51
16596,0.46
19701,0.59
7007,0.47
19377,0.59
27610,0.47
12695,0.47
12239,0.56
3894,0.56
19148,0.55
28969,0.51
31248,0.54
582,0.59
14117,0.5
29954,0.53
6346,0.56
1414,0.55
778,0.59
30027,0.53
29012,0.4
27747,0.52
12449,0.49
12940,0.54
30270,0.5
9074,0.52
7220,0.44
19131,0.51
8481,0.54
25060,0.54
28024,0.47
4494,0.56
26536,0.52
15489,0.5
3926,0.54
5902,0.56
3903,0.59
2323,0.51
25478,0.5
1486,0.46
16307,0.51
17686,0.46
21095,0.51
7054,0.52
5665,0.52
3652,0.52
25213,0.56
20860,0.59
7591,0.55
26923,0.56
17943,0.54
3952,0.52
10256,0.61
15188,0.49
5943,0.49
8789,0.52
30351,0.51
4121,0.47
9245,0.48
20857,0.47
9941,0.57
16951,0.45
8177,0.6
19374,0.58
18771,0.53
3632,0.57
23058,0.56
8297,0.58
2583,0.6
26046,0.54
25239,0.53
14804,0.56
27596,0.55
5612,0.53
12425,0.49
4508,0.49
1973,0.54
2220,0.54
6927,0.56
31568,0.49
10968,0.53
31761,0.49
25673,0.54
30446,0.49
30147,0.56
24194,0.47
30895,0.46
8704,0.44
31309,0.49
21191,0.52
971,0.59
30333,0.53
27933,0.58
27490,0.52
7871,0.48
20917,0.43
25111,0.55
15585,0.56
21969,0.53
10524,0.57
23032,0.5
17158,0.5
21965,0.55
28979,0.6
2513,0.55
21246,0.56
9717,0.56
9732,0.49
14104,0.46
20597,0.46
8340,0.47
18030,0.55
24884,0.55
22350,0.53
15236,0.52
7929,0.47
1168,0.46
27104,0.52
7096,0.6
11257,0.5
14930,0.55
30127,0.54
1674,0.58
8154,0.56
17062,0.44
9406,0.54
399,0.55
12773,0.44
18287,0.44
1816,0.55
14403,0.47
23009,0.55
21816,0.54
22843,0.55
9136,0.51
24177,0.45
17863,0.47
17603,0.51
19491,0.49
28225,0.52
31378,0.54
18633,0.45
5976,0.54
13506,0.52
1886,0.54
11273,0.54
12975,0.57
28759,0.49
24541,0.55
10773,0.53
20434,0.49
10637,0.53
9867,0.48
5166,0.47
26045,0.51
21628,0.55
12232,0.55
6385,0.49
19744,0.46
23177,0.48
7905,0.53
28549,0.55
9674,0.5
29364,0.57
26141,0.47
8298,0.48
4124,0.52
8705,0.61
32223,0.44
14298,0.5
28957,0.53
20500,0.58
25859,0.62
8810,0.45
17296,0.5
19264,0.55
18616,0.51
15240,0.46
6079,0.46
28120,0.59
20906,0.53
24743,0.53
111,0.57
27266,0.56
13517,0.57
19959,0.51
7999,0.45
32018,0.56
20997,0.5
31870,0.52
31654,0.56
5341,0.58
7427,0.56
1418,0.54
14577,0.52
27688,0.52
18920,0.51
18536,0.58
30581,0.54
26407,0.53
30002,0.56
23740,0.55
12081,0.56
29104,0.56
10639,0.48
9421,0.6
31892,0.57
11529,0.52
4313,0.54
7292,0.5
17098,0.53
26626,0.5
29685,0.53
18819,0.47
31099,0.49
4291,0.52
12434,0.54
739,0.58
30890,0.55
20935,0.54
30938,0.57
2962,0.49
22914,0.47
10089,0.53
11557,0.54
28688,0.53
15639,0.5
29261,0.57
32497,0.49
24853,0.58
12702,0.52
3780,0.53
7533,0.54
23227,0.43
12410,0.47
8415,0.53
7248,0.57
10683,0.49
15420,0.52
1498,0.56
29893,0.46
10926,0.55
15725,0.53
18785,0.53
5211,0.54
4904,0.5
6454,0.51
26036,0.58
3498,0.53
10492,0.56
24197,0.5
20392,0.52
946,0.57
13589,0.55
14421,0.55
6405,0.5
7118,0.53
22271,0.52
22314,0.57
1842,0.57
23219,0.57
22463,0.58
20864,0.46
30919,0.46
18415,0.53
30365,0.42
4095,0.53
282,0.57
10719,0.5
30710,0.53
6648,0.49
20853,0.59
17707,0.47
2296,0.55
4582,0.56
12783,0.47
21862,0.55
1448,0.5
1402,0.54
20655,0.54
22211,0.45
5346,0.56
25465,0.52
7958,0.54
12287,0.49
28421,0.53
4274,0.57
5053,0.53
14317,0.54
30848,0.49
1696,0.58
8227,0.55
12003,0.51
12603,0.48
81,0.61
26606,0.56
15834,0.45
874,0.52
31902,0.51
6391,0.57
6578,0.58
23354,0.52
24519,0.51
24439,0.54
10376,0.6
8390,0.49
900,0.46
8021,0.51
26015,0.52
1137,0.5
4192,0.44
30059,0.43
17721,0.52
23781,0.56
29887,0.56
30400,0.54
17654,0.53
30963,0.6
14672,0.48
28007,0.47
6176,0.47
29088,0.57
1508,0.54
9667,0.56
20474,0.48
5683,0.49
16750,0.57
30705,0.61
7293,0.59
4280,0.55
20834,0.58
14401,0.57
31900,0.48
5895,0.57
12143,0.5
6631,0.52
15938,0.5
29154,0.58
3893,0.51
10551,0.53
5774,0.49
13367,0.46
2715,0.59
20151,0.5
7945,0.58
14541,0.58
24,0.61
28850,0.55
7936,0.51
24704,0.47
23596,0.55
24574,0.44
21049,0.49
10986,0.54
27802,0.48
19025,0.48
4130,0.55
5910,0.56
30033,0.57
26175,0.51
5385,0.51
9502,0.53
7978,0.51
30331,0.45
13230,0.47
17702,0.53
10167,0.53
23336,0.46
24877,0.46
22751,0.5
25518,0.51
19793,0.55
1423,0.56
9006,0.47
22831,0.46
15537,0.5
11787,0.51
31751,0.4
23788,0.47
18815,0.49
22927,0.57
10651,0.47
31161,0.54
4669,0.51
26669,0.46
16158,0.45
10434,0.59
16435,0.55
23816,0.52
18949,0.46
27541,0.52
20552,0.56
2072,0.59
4942,0.49
12982,0.5
6531,0.42
17,0.56
9782,0.58
21054,0.5
5136,0.5
9028,0.52
1102,0.45
4500,0.54
14993,0.47
17132,0.51
1317,0.53
25909,0.55
1537,0.6
9036,0.45
12101,0.51
6745,0.53
233,0.6
18398,0.48
8059,0.55
10358,0.53
18164,0.46
29226,0.52
22408,0.52
11360,0.5
10200,0.47
11439,0.52
17891,0.54
13384,0.62
1361,0.51
20543,0.57
6503,0.49
706,0.52
1979,0.58
7482,0.5
19471,0.44
19092,0.54
7221,0.51
3783,0.54
4586,0.54
19779,0.49
13463,0.49
9212,0.5
13218,0.53
6477,0.57
28737,0.48
25944,0.51
18782,0.45
27925,0.5
5860,0.56
31082,0.56
14193,0.49
24958,0.56
8418,0.52
4385,0.46
20096,0.48
646,0.52
19011,0.49
30336,0.53
21994,0.54
7395,0.55
18388,0.51
31041,0.54
2345,0.61
10650,0.52
6643,0.51
10069,0.55
21898,0.46
2249,0.62
16444,0.49
29679,0.54
9079,0.54
27382,0.61
2395,0.55
11430,0.47
3714,0.51
21419,0.56
12172,0.57
25223,0.55
19248,0.47
31275,0.5
12996,0.59
31642,0.55
14896,0.48
32019,0.47
15853,0.53
22330,0.61
13676,0.48
616,0.54
2980,0.62
2637,0.57
12060,0.59
29354,0.47
7652,0.5
475,0.58
24152,0.56
1350,0.52
25659,0.52
11132,0.55
9171,0.5
27684,0.5
19234,0.56
25714,0.53
21637,0.57
14496,0.54
30612,0.48
24667,0.45
27467,0.56
17992,0.55
2969,0.6
29418,0.51
19951,0.58
27110,0.61
14016,0.56
15211,0.52
9764,0.51
17543,0.56
28119,0.49
19498,0.51
4837,0.47
31861,0.58
7526,0.47
30242,0.47
5139,0.51
28325,0.59
28920,0.52
17970,0.51
19788,0.54
4619,0.58
13385,0.57
24349,0.57
22376,0.53
25416,0.57
11458,0.44
32418,0.55
9988,0.53
12444,0.54
26023,0.53
6280,0.57
11468,0.53
31167,0.57
1040,0.51
19412,0.5
28708,0.53
30372,0.48
19081,0.55
11380,0.53
12317,0.51
5305,0.54
22165,0.54
30922,0.52
19494,0.55
9287,0.51
13120,0.46
5624,0.57
9460,0.56
3648,0.53
9279,0.59
2925,0.5
15998,0.57
28835,0.45
2705,0.54
31686,0.47
11713,0.44
23273,0.5
21468,0.56
7235,0.5
18453,0.56
29233,0.53
32550,0.52
22821,0.53
23148,0.56
30879,0.59
3474,0.51
10585,0.52
3404,0.59
17526,0.49
10928,0.52
10920,0.51
16816,0.47
4341,0.53
26981,0.48
22518,0.53
19731,0.54
11421,0.52
30909,0.48
718,0.55
31202,0.59
10218,0.49
6636,0.48
24461,0.5
31846,0.54
15971,0.44
28968,0.49
10327,0.5
31616,0.5
31058,0.55
22184,0.48
28204,0.56
24044,0.58
6219,0.46
25733,0.47
4214,0.45
3214,0.52
2785,0.59
31478,0.52
24346,0.46
31634,0.51
12641,0.52
24140,0.5
16671,0.53
22759,0.45
20396,0.47
22099,0.46
20405,0.48
3405,0.55
